id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
42856531,2024-03-12,True,150.0,False,False,False,239805290,1,False,1.0,2.0,False,48.866,2.29311,4,1.0,1.0,1.0,87,362,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,219,0,233,29,138,1,94.73959,78.509186,80.174545,104.35966,97.34163,90.494125,98.311745,81.540985,79.95439,78.40454,97.58351,82.94527,95.74195,78.56039,92.31199,98.380295
42886815,2024-03-12,True,300.0,False,False,False,335529052,4,False,3.0,10.0,True,48.86477,2.36496,2,1.0,1.0,2.0,51,175,37,32,1,4.62,True,2,0,2,2.1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,960,0,906,42,144,0,94.910706,57.522808,64.34625,117.846436,98.796745,90.1649,95.662636,63.945717,60.369484,57.09252,97.17784,76.8866,97.34053,56.345203,93.43288,98.07442
42888578,2024-03-12,False,70.0,False,False,False,19634732,2,False,1.0,1.0,True,48.87767,2.37185,2,1.0,1.0,1.0,2,2,45,15,3,4.98,False,1,1,0,1.7,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,23,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,512,0,435,19,76,3,94.41439,112.24627,111.51517,87.842896,95.61001,89.75598,95.03525,107.174545,113.57788,111.649536,97.75324,97.27638,96.21916,114.286705,92.097115,97.909874
42890742,2024-03-12,False,54.0,False,False,False,232388628,1,False,1.0,1.0,True,48.85879,2.35369,2,1.0,1.0,2.0,0,0,0,0,0,0.0,True,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1078,0,1125,51,142,0,94.33237,118.89432,118.38881,84.60449,95.3339,89.468765,93.97629,112.30057,120.77025,117.92773,97.80437,100.27016,96.57334,121.389885,92.02202,97.84756
43030421,2024-03-12,False,1210.0,False,False,False,342433803,1,False,4.0,4.0,True,48.87775,2.29307,2,1.0,1.0,1.0,25,142,1,0,0,5.0,True,4,0,4,0.04,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,10,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,518,0,346,41,410,0,96.402534,-312.39624,-286.58286,302.90698,72.8258,96.561325,120.94009,-260.52167,-361.8656,-355.59097,88.764206,-77.96274,109.160866,-345.0792,104.00507,103.99636
43076296,2024-03-12,False,54.0,False,False,False,30039819,1,False,1.0,1.0,False,48.87985,2.36528,2,1.0,0.0,1.0,0,0,3,0,0,5.0,True,1,1,0,0.11,False,False,True,False,False,True,False,True,True,False,False,True,True,True,True,True,True,False,True,False,True,True,False,True,False,True,True,False,False,False,True,True,False,True,True,True,True,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,False,True,False,True,37,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,512,0,452,49,84,3,94.33237,118.89432,118.38881,84.60449,95.3339,89.468765,93.97629,112.30057,120.77025,117.92773,97.80437,100.27016,96.57334,121.389885,92.02202,97.84756
43102333,2024-03-12,False,69.0,False,False,False,343065651,4,False,1.0,1.0,True,48.88895,2.35065,2,1.0,0.0,1.0,2,2,32,1,1,4.69,False,1,1,0,0.96,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,14,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1064,0,470,20,99,1,94.40882,112.66298,111.93555,87.63878,95.592125,89.73674,94.96884,107.49089,114.02013,112.04664,97.75182,97.45943,96.23485,114.72804,92.096306,97.906494
43219759,2024-03-12,False,118.0,False,False,False,188116354,1,False,1.0,1.0,True,48.88443,2.33929,2,1.0,0.0,1.0,89,179,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1176,0,856,28,63,0,94.619896,91.9744,92.298416,97.88043,96.625946,90.352295,97.50565,91.8184,93.07256,91.76071,97.86839,88.54578,95.96171,92.9698,91.99807,98.263336
43299747,2024-03-12,False,300.0,False,False,False,93867711,2,False,4.0,7.0,True,48.8588,2.35499,2,1.0,1.0,1.0,15,15,0,0,0,0.0,False,3,1,2,0.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,17,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1065,0,1069,34,133,0,96.7638,20.487694,26.416374,131.52902,96.99652,91.30049,98.005,35.860626,21.999008,19.56784,96.060715,58.033142,97.42575,12.349106,96.24374,95.95068
43316151,2024-03-12,False,54.0,False,False,False,258130950,1,False,1.0,1.0,True,48.88753,2.35364,3,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,0,1,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,701,0,449,23,81,2,94.33237,118.89432,118.38881,84.60449,95.3339,89.468765,93.97629,112.30057,120.77025,117.92773,97.80437,100.27016,96.57334,121.389885,92.02202,97.84756
43410560,2024-03-12,True,320.0,False,False,False,13186614,4,True,1.0,2.0,True,48.84521,2.28468,4,1.0,1.0,2.0,41,316,18,13,0,4.89,True,1,1,0,0.7,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,386,0,269,25,180,0,97.18667,12.580818,19.211159,135.04402,96.71985,91.290985,98.24561,29.689285,14.133987,11.323738,95.85647,54.628384,97.97347,3.1839218,96.656876,95.76947
43451863,2024-03-12,True,50.0,False,False,False,300312949,1,False,1.0,2.0,True,48.87462,2.34072,2,1.0,0.0,1.0,89,364,0,0,0,0.0,True,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,730,0,1265,44,149,0,94.310844,120.535965,120.15124,83.81462,95.27221,89.40263,93.698906,113.608154,122.60196,119.45718,97.851685,101.03765,96.70399,123.17,91.98244,97.82856
43523144,2024-03-12,False,70.0,False,False,False,10048401,1,False,1.0,2.0,True,48.88341,2.325,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,717,0,722,42,87,0,94.41439,112.24627,111.51517,87.842896,95.61001,89.75598,95.03525,107.174545,113.57788,111.649536,97.75324,97.27638,96.21916,114.286705,92.097115,97.909874
43542907,2024-03-12,False,85.0,False,False,False,111636634,1,False,1.0,1.0,True,48.8788,2.3337,2,1.0,1.0,1.0,88,268,0,0,0,0.0,False,1,1,0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,641,0,1063,32,105,2,94.4893,105.96753,105.33551,90.94909,95.89472,90.01044,95.939674,102.427505,107.038445,105.57971,97.806786,94.53285,96.06616,107.66974,92.07819,97.98511
43552891,2024-03-12,False,76.0,False,False,False,3173083,4,False,1.0,1.0,True,48.83723,2.293,2,1.0,0.0,1.0,26,26,23,11,1,4.78,True,1,1,0,0.68,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,375,0,275,20,72,2,94.44477,109.74128,109.0189,89.079765,95.719315,89.86168,95.40633,105.27798,110.94318,109.24128,97.76796,96.17852,96.14293,111.63907,92.09734,97.93512
43599083,2024-03-12,False,300.0,False,False,False,264964652,4,True,4.0,4.0,True,48.84656,2.28856,3,1.0,1.0,2.0,0,0,1,0,0,3.0,True,4,0,2,0.03,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,426,0,287,22,105,0,96.7638,20.487694,26.416374,131.52902,96.99652,91.30049,98.005,35.860626,21.999008,19.56784,96.060715,58.033142,97.42575,12.349106,96.24374,95.95068
43620144,2024-03-12,False,80.0,False,False,False,57794221,1,False,1.0,2.0,True,48.88822,2.31422,2,1.0,1.0,1.0,0,0,11,2,0,4.91,False,1,1,0,0.54,True,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,28,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,377,0,405,31,70,3,94.466255,108.06358,107.36942,89.90782,95.797935,89.93053,95.64911,104.01168,109.19778,107.62027,97.78349,95.44654,96.10371,109.87288,92.09074,97.95587
43629723,2024-03-12,False,99.0,False,False,False,149709698,1,False,1.0,1.0,False,48.85448,2.30621,1,1.0,1.0,1.0,0,0,0,0,0,0.0,True,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,386,0,217,25,686,0,94.54969,100.05909,99.7317,93.88722,96.18854,90.19498,96.680954,97.96248,101.06043,99.776855,97.86328,91.987724,96.00989,101.474464,92.02815,98.09031
43644729,2024-03-11,False,190.0,False,False,False,67167878,4,False,1.0,1.0,True,48.8934,2.34857,6,1.0,3.0,3.0,0,22,10,4,0,5.0,True,1,1,0,0.31,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,21,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,871,0,323,24,65,2,95.011154,62.549572,65.54755,111.93305,97.88281,90.75151,98.21671,69.20584,64.16137,62.658737,96.98802,76.35065,95.49338,60.901222,93.338234,97.85426
43671356,2024-03-12,False,139.0,False,False,False,274730116,4,False,21.0,30.0,True,48.83789,2.25986,4,2.0,1.0,2.0,33,193,42,6,0,4.86,True,3,3,0,1.39,True,True,True,False,False,False,True,True,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,True,False,True,True,True,False,False,True,True,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,True,True,False,40,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,171,0,63,23,128,3,94.76536,79.667046,81.75506,104.19713,97.114265,90.21011,97.788956,82.14494,81.229614,79.485214,97.6078,83.50414,95.83109,79.80559,92.517654,98.373505
43696063,2024-03-12,False,38.0,False,False,False,147516164,4,False,2.0,3.0,True,48.88505,2.35056,1,1.0,1.0,1.0,0,0,26,7,0,4.92,False,2,0,2,0.78,False,False,True,True,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,883,1,600,31,42,3,94.2639,125.37461,125.527405,81.51159,95.10979,89.231026,92.8547,117.627014,128.13474,123.91164,98.1049,103.42752,97.21608,128.48721,91.79176,97.75419
43698777,2024-03-12,False,154.0,False,False,False,44840999,4,False,1.0,2.0,True,48.87229,2.36405,2,1.0,1.0,1.0,0,0,1,0,0,5.0,False,1,1,0,0.03,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,778,0,830,20,163,0,94.75786,76.866585,78.68965,105.14118,97.418846,90.513336,98.35341,80.28304,78.34884,76.783226,97.528366,82.26852,95.703384,76.774254,92.39145,98.36069
43734702,2024-03-12,False,85.0,False,False,False,20301278,2,False,1.0,2.0,True,48.85423,2.38994,3,1.0,1.0,1.0,4,4,10,9,0,4.1,False,1,1,0,0.62,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,569,0,448,12,124,0,94.4893,105.96753,105.33551,90.94909,95.89472,90.01044,95.939674,102.427505,107.038445,105.57971,97.806786,94.53285,96.06616,107.66974,92.07819,97.98511
43740909,2024-03-12,False,40.0,False,False,False,77821378,1,False,6.0,9.0,True,48.85165,2.29996,2,1.0,2.0,1.0,0,0,0,0,0,0.0,True,3,1,2,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,312,0,266,25,207,0,94.272575,124.58264,124.62744,81.883095,95.132286,89.25522,92.997894,116.9489,127.211365,123.18779,98.04751,103.02116,97.11724,127.606224,91.829834,97.76981
43746127,2024-03-12,False,70.0,False,False,False,80695738,4,False,1.0,2.0,True,48.86132,2.40327,2,1.0,1.0,1.0,0,1,22,16,1,4.41,True,1,1,0,1.28,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,304,0,152,19,120,2,94.41439,112.24627,111.51517,87.842896,95.61001,89.75598,95.03525,107.174545,113.57788,111.649536,97.75324,97.27638,96.21916,114.286705,92.097115,97.909874
43794468,2024-03-12,False,150.0,False,False,False,9604111,1,False,1.0,2.0,True,48.86532,2.36637,4,1.0,3.0,2.0,0,0,0,0,0,0.0,True,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,892,1,884,44,118,0,94.73959,78.509186,80.174545,104.35966,97.34163,90.494125,98.311745,81.540985,79.95439,78.40454,97.58351,82.94527,95.74195,78.56039,92.31199,98.380295
43803605,2024-03-12,False,180.0,False,False,False,16122484,4,True,3.0,3.0,True,48.84788,2.33054,4,2.0,3.0,3.0,0,0,7,3,0,4.86,False,1,1,0,0.22,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,21,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,268,0,627,56,169,3,94.92181,66.45035,69.15728,110.08149,97.80319,90.67776,98.32329,72.249565,68.060265,66.517426,97.13404,77.97264,95.509445,65.28065,93.05076,98.04038
43805288,2024-03-12,True,100.0,False,False,False,154682498,1,False,1.0,1.0,False,48.88417,2.38617,2,1.0,0.0,1.0,90,365,0,0,0,0.0,True,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,285,0,175,17,74,0,94.55468,99.63394,99.33673,94.099556,96.210686,90.20544,96.72869,97.64005,100.637856,99.35777,97.86574,91.80605,96.00932,101.02969,92.02386,98.098816
43817728,2024-03-12,False,54.0,False,False,False,350311995,1,False,1.0,1.0,False,48.85218,2.38019,2,1.0,1.0,1.0,87,177,3,0,0,5.0,False,1,1,0,0.09,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,660,0,709,25,81,0,94.33237,118.89432,118.38881,84.60449,95.3339,89.468765,93.97629,112.30057,120.77025,117.92773,97.80437,100.27016,96.57334,121.389885,92.02202,97.84756
43844717,2024-03-12,False,60.0,False,False,False,13085452,1,False,1.0,1.0,True,48.84127,2.35981,4,1.0,0.0,4.0,0,0,0,0,0,0.0,True,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,169,0,327,37,59,0,94.36271,116.40785,115.77579,85.80824,95.43442,89.57516,94.3824,110.36479,118.04711,115.60315,97.76441,99.13522,96.41243,118.71889,92.065575,97.871185
43880463,2024-03-12,False,100.0,False,False,False,3105048,1,False,1.0,1.0,True,48.86972,2.34366,4,1.0,1.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,13,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,797,0,1491,36,134,0,94.55468,99.63394,99.33673,94.099556,96.210686,90.20544,96.72869,97.64005,100.637856,99.35777,97.86574,91.80605,96.00932,101.02969,92.02386,98.098816
43888201,2024-03-11,False,221.0,False,False,False,7148121,1,False,3.0,3.0,True,48.8424,2.33262,2,1.0,1.0,1.0,49,241,75,0,0,4.55,True,3,0,3,2.36,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,19,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,260,0,447,43,131,1,95.36197,50.709545,54.522396,117.55842,97.87998,90.982086,97.84756,59.820282,52.257294,50.77346,96.628395,71.31494,95.72405,47.388428,94.2205,97.210335
43891326,2024-03-12,False,40.0,False,False,False,70770557,1,False,1.0,1.0,True,48.84476,2.38757,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,270,0,377,20,141,0,94.272575,124.58264,124.62744,81.883095,95.132286,89.25522,92.997894,116.9489,127.211365,123.18779,98.04751,103.02116,97.11724,127.606224,91.829834,97.76981
43902850,2024-03-11,False,200.0,False,False,False,351455761,1,False,1.0,1.0,True,48.84427,2.40936,6,1.5,3.0,3.0,0,70,0,0,0,0.0,True,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,153,0,105,26,96,0,95.110634,58.694332,61.96932,113.76642,97.92129,90.82888,98.091286,66.17053,60.292633,58.819508,96.85528,74.73226,95.524414,56.535976,93.62578,97.65038
43924032,2024-03-12,False,95.0,False,False,False,83106243,1,False,1.0,1.0,True,48.88292,2.33826,3,1.5,1.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,True,False,True,False,False,False,True,True,True,False,False,True,True,True,False,False,True,True,False,True,False,True,38,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1303,0,911,34,168,3,94.53325,101.751366,101.32176,93.04596,96.101006,90.1474,96.47814,99.24377,102.75997,101.44568,97.84844,92.716064,96.02397,103.249176,92.04276,98.056816
