id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
49158258,2024-02-11,True,27.0,False,False,True,396513956,4,False,2.0,2.0,True,48.8456,2.32784,1,1.0,0.0,2.0,2,277,5,3,0,5.0,False,2,2,0,0.28,False,False,True,True,False,True,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,True,False,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,False,True,True,False,False,True,True,False,True,False,True,44,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,330,1,497,57,173,3,94.2367,129.60982,130.49667,79.52215,95.03223,89.129684,92.06621,121.484055,133.20389,127.77846,98.54537,105.76215,97.85415,133.25902,91.51013,97.63734
49165078,2024-02-11,False,160.0,False,False,True,87890613,1,False,1.0,4.0,True,48.88138,2.29664,2,1.0,1.0,2.0,89,89,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,13,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,447,0,324,26,113,1,94.78861,74.42328,76.4706,106.29938,97.527435,90.545555,98.389465,78.40868,75.951416,74.3739,97.44083,81.26287,95.646576,74.10371,92.524506,98.31559
49258848,2024-02-11,False,102.0,False,False,True,12440033,2,False,4.0,6.0,True,48.84265,2.38536,2,1.0,2.0,2.0,10,63,11,6,0,5.0,False,3,3,0,0.54,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,193,0,329,27,104,1,94.54968,99.014145,98.73293,94.40605,96.25526,90.23321,96.8373,97.18473,100.01773,98.76589,97.89083,91.51867,96.000824,100.40067,92.01333,98.11161
49281982,2024-02-11,False,140.0,False,False,True,13562456,4,False,1.0,1.0,True,48.86582,2.34497,3,1.0,1.0,2.0,1,1,28,12,0,4.89,False,1,1,0,1.22,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,True,True,True,False,True,True,True,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,30,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1064,1,1434,33,214,3,94.52617,80.194145,81.54355,104.17263,97.57127,90.26712,98.27928,82.63581,82.00604,80.25027,97.739174,83.77519,95.983635,80.69761,92.123344,98.51293
49366629,2024-02-11,False,330.0,False,False,True,706349,1,False,1.0,2.0,True,48.83149,2.28276,2,1.0,1.0,1.0,88,88,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,64,0,131,18,126,1,97.397285,8.568573,15.603493,136.80458,96.582405,91.27661,98.3757,26.568916,10.151047,7.14447,95.72672,52.934113,98.251755,-1.452652,96.836655,95.69884
49384052,2024-02-11,True,250.0,False,False,True,5225647,4,False,5.0,5.0,True,48.85189,2.29164,4,1.0,1.0,2.0,8,189,1,1,1,5.0,False,1,1,0,1.0,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,True,True,False,False,False,True,True,True,False,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,False,True,False,False,True,False,37,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,511,0,236,24,197,3,95.79749,39.74727,44.272255,122.71836,97.63181,91.15992,97.701454,51.06143,41.241013,39.5522,96.40817,66.50399,96.22456,34.702133,95.01066,96.64644
49473588,2024-02-11,False,154.0,False,False,True,41614603,3,True,1.0,1.0,True,48.89105,2.33622,3,1.0,1.0,1.0,0,0,27,16,0,4.85,False,1,1,0,1.28,True,False,True,False,False,True,True,True,True,False,False,True,False,True,True,True,True,True,True,False,True,True,False,True,True,True,False,False,False,False,True,False,False,True,True,True,False,False,True,True,True,False,False,False,True,False,False,True,True,True,True,True,False,True,True,True,False,False,True,True,False,False,False,False,38,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,844,0,550,22,106,3,94.706215,76.18445,78.037125,105.63723,97.5382,90.453896,98.3625,79.68516,77.78586,76.13899,97.5233,82.049095,95.74011,76.09027,92.38771,98.39291
49485299,2024-02-11,False,60.0,False,False,True,9837123,1,False,1.0,5.0,True,48.88326,2.28934,2,1.0,0.0,1.0,0,0,3,0,0,5.0,False,1,1,0,0.14,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,14,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,250,0,257,28,133,0,94.36271,116.40785,115.77579,85.80824,95.43442,89.57516,94.3824,110.36479,118.04711,115.60315,97.76441,99.13522,96.41243,118.71889,92.065575,97.871185
49493636,2024-02-11,False,65.0,False,False,True,399175761,1,False,1.0,4.0,False,48.86752,2.37729,2,1.0,1.0,1.0,0,0,0,0,0,0.0,True,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,888,0,705,22,105,0,94.38843,114.332054,113.630844,86.81764,95.52028,89.667175,94.71271,108.76676,115.79892,113.63674,97.75065,98.20304,96.30337,116.50035,92.08725,97.889114
49527289,2024-02-11,False,120.0,False,False,True,31809226,1,False,1.0,1.0,False,48.85999,2.36146,4,1.0,2.0,2.0,0,0,26,0,0,4.96,False,1,1,0,1.19,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,980,0,977,15,123,1,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
49533559,2024-02-11,True,120.0,False,False,True,96162393,4,False,2.0,2.0,True,48.8539,2.40356,2,1.0,0.0,1.0,27,302,18,8,1,5.0,False,2,2,0,0.84,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,396,1,200,19,111,0,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
49615693,2024-02-11,True,90.0,False,False,True,86706208,3,True,2.0,4.0,True,48.84761,2.30322,2,1.0,1.0,1.0,0,271,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,309,0,289,22,191,1,94.51235,103.86162,103.319374,91.99549,95.99632,90.083305,96.21656,100.8392,104.89049,103.5196,97.82778,93.62409,96.04151,105.46189,92.0614,98.01886
49646137,2024-02-11,True,60.0,False,False,True,2966490,3,False,2.0,3.0,True,48.8489,2.27511,2,1.0,1.0,1.0,0,242,2,1,0,5.0,False,2,2,0,0.1,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,True,False,True,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,195,0,157,26,74,3,94.36271,116.40785,115.77579,85.80824,95.43442,89.57516,94.3824,110.36479,118.04711,115.60315,97.76441,99.13522,96.41243,118.71889,92.065575,97.871185
49662453,2024-02-11,False,110.0,False,False,True,6579360,3,True,1.0,1.0,True,48.8918,2.33666,2,1.0,0.0,1.0,1,1,18,9,0,4.89,False,1,1,0,0.82,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,21,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,821,0,497,22,84,3,94.59274,94.59377,94.70058,96.63421,96.47271,90.29144,97.21486,93.78548,95.67554,94.35025,97.87368,89.68545,96.00116,95.71855,91.99901,98.20664
49664200,2024-02-11,False,150.0,False,False,True,16042087,3,False,1.0,1.0,True,48.87215,2.37434,2,1.0,1.0,1.0,11,51,18,17,2,4.94,False,1,1,0,0.96,False,False,True,True,True,True,False,False,True,True,False,True,True,True,True,True,True,False,True,False,True,True,False,True,True,False,False,True,False,False,True,True,False,False,True,True,False,True,True,True,True,False,False,False,True,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,False,True,False,False,36,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,872,1,622,19,73,3,94.73959,78.509186,80.174545,104.35966,97.34163,90.494125,98.311745,81.540985,79.95439,78.40454,97.58351,82.94527,95.74195,78.56039,92.31199,98.380295
49671306,2024-02-11,False,140.0,False,False,True,400609981,4,False,1.0,1.0,True,48.85322,2.36782,4,1.0,1.0,2.0,0,33,16,8,1,4.5,False,1,1,0,0.77,True,True,True,False,False,True,False,True,True,True,False,False,True,False,True,True,True,True,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,True,True,False,True,False,False,36,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,535,0,704,34,110,3,94.698006,82.66131,83.913284,102.38023,97.13204,90.451546,98.14856,84.71617,84.00156,82.514145,97.707184,84.658104,95.83227,83.04624,92.1513,98.39094
49726612,2024-02-11,False,120.0,False,False,True,9720024,1,True,1.0,5.0,True,48.85621,2.37473,2,1.0,1.0,1.0,0,0,28,8,0,4.96,False,1,1,0,1.32,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,True,False,False,True,False,False,32,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,848,0,815,32,103,3,94.626686,91.51405,91.873886,98.08638,96.65548,90.36802,97.56865,91.48251,92.60789,91.30974,97.867546,88.33673,95.94894,92.49144,91.99814,98.27269
49896613,2024-02-11,False,200.0,False,False,True,65789036,3,False,1.0,1.0,True,48.84814,2.35393,2,1.0,1.0,1.0,3,3,12,7,1,4.92,False,1,1,0,0.56,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,404,0,611,37,150,1,95.110634,58.694332,61.96932,113.76642,97.92129,90.82888,98.091286,66.17053,60.292633,58.819508,96.85528,74.73226,95.524414,56.535976,93.62578,97.65038
50064937,2024-02-11,False,85.0,False,False,True,33817200,1,True,2.0,2.0,True,48.87035,2.356133,3,1.0,2.0,2.0,0,0,12,6,0,4.92,False,2,1,1,0.57,True,True,True,False,False,False,True,True,False,True,False,False,False,True,True,True,True,False,True,False,True,True,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,False,False,40,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1293,1,1206,24,114,3,94.4893,105.96753,105.33551,90.94909,95.89472,90.01044,95.939674,102.427505,107.038445,105.57971,97.806786,94.53285,96.06616,107.66974,92.07819,97.98511
50078040,2024-02-11,False,120.0,False,False,True,16053039,3,False,1.0,1.0,True,48.86181,2.3632,2,1.0,1.0,1.0,0,0,9,9,1,5.0,False,1,1,0,0.93,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1031,0,954,18,151,3,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
50082289,2024-02-11,True,1135.0,False,False,True,398305376,0,False,3.0,3.0,True,48.85747,2.28257,3,1.0,1.0,3.0,45,279,4,3,0,5.0,True,3,0,3,0.23,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,321,0,156,19,386,0,96.71401,-284.79236,-261.1018,286.18448,69.68449,100.22959,117.60503,-231.34787,-326.6805,-321.1925,88.97094,-69.24667,102.627235,-314.37494,105.27438,104.620026
50083164,2024-02-11,False,129.0,False,False,True,153801040,4,True,1.0,1.0,True,48.83703,2.39359,2,1.0,1.0,1.0,33,46,40,22,1,4.95,False,1,1,0,1.85,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,True,True,True,True,False,True,True,True,True,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,True,False,False,False,True,False,False,False,False,34,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,249,0,168,28,62,3,94.65719,87.29611,88.07641,100.154,96.88433,90.4067,97.87279,88.25268,88.50921,87.112175,97.81018,86.58369,95.910446,88.006096,92.04172,98.34716
50111606,2024-02-11,False,100.0,False,False,True,118945572,1,False,1.0,2.0,True,48.83634,2.39689,2,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,254,0,145,25,90,0,94.55468,99.63394,99.33673,94.099556,96.210686,90.20544,96.72869,97.64005,100.637856,99.35777,97.86574,91.80605,96.00932,101.02969,92.02386,98.098816
50124903,2024-02-11,False,55.0,False,False,True,99103580,1,False,1.0,1.0,True,48.87845,2.30149,2,1.0,1.0,1.0,3,3,8,0,0,4.88,False,1,0,1,0.37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,332,0,407,22,179,0,94.33676,118.479126,117.946785,84.80408,95.35027,89.48714,94.04506,111.97412,120.30984,117.541565,97.79544,100.07799,96.54406,120.94109,92.03155,97.852005
50145262,2024-02-11,False,150.0,False,False,True,1817217,4,False,1.0,1.0,False,48.8264,2.33233,4,1.0,2.0,2.0,5,5,7,1,0,5.0,False,1,1,0,0.35,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,21,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,282,0,175,23,66,2,94.73959,78.509186,80.174545,104.35966,97.34163,90.494125,98.311745,81.540985,79.95439,78.40454,97.58351,82.94527,95.74195,78.56039,92.31199,98.380295
50145922,2024-02-11,False,355.0,False,False,True,404667335,1,False,3.0,3.0,True,48.837791,2.34641,2,1.0,1.0,1.0,50,236,1,0,0,3.0,True,3,0,3,0.06,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,True,True,True,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True,True,True,True,False,False,False,False,26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,424,0,360,25,122,0,97.88322,-1.5845871,6.553467,141.2443,96.23729,91.22722,98.69304,18.670464,0.08420563,-3.429512,95.31659,48.694527,98.94229,-13.151772,97.21315,95.54699
50146820,2024-02-11,False,90.0,False,False,True,372172337,2,False,1.0,3.0,True,48.84787,2.35115,4,1.0,1.0,2.0,0,0,11,4,0,4.82,False,1,1,0,0.57,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,534,0,626,33,120,2,94.51235,103.86162,103.319374,91.99549,95.99632,90.083305,96.21656,100.8392,104.89049,103.5196,97.82778,93.62409,96.04151,105.46189,92.0614,98.01886
50166539,2024-02-11,False,115.0,False,False,True,314933663,3,False,2.0,2.0,True,48.87717,2.31459,2,1.0,0.0,1.0,3,15,45,21,0,4.8,False,2,2,0,2.13,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,True,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,True,True,False,True,False,False,29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,203,0,495,27,107,3,94.60958,93.25335,93.46101,97.25371,96.55498,90.334236,97.389946,92.7918,94.32582,93.03133,97.875145,89.0859,95.972244,94.31996,91.995224,98.23689
50170000,2024-02-11,True,95.0,False,False,True,182752759,2,True,1.0,1.0,True,48.84868,2.26095,2,1.0,1.0,1.0,10,205,10,8,0,4.8,False,1,1,0,0.51,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,143,0,74,26,94,0,94.53325,101.751366,101.32176,93.04596,96.101006,90.1474,96.47814,99.24377,102.75997,101.44568,97.84844,92.716064,96.02397,103.249176,92.04276,98.056816
50183346,2024-02-11,False,70.0,False,False,True,27773372,1,False,2.0,2.0,True,48.8789,2.36622,2,1.0,0.0,2.0,0,0,3,1,0,5.0,False,1,1,0,0.15,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,13,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,489,0,461,40,137,1,94.41439,112.24627,111.51517,87.842896,95.61001,89.75598,95.03525,107.174545,113.57788,111.649536,97.75324,97.27638,96.21916,114.286705,92.097115,97.909874
50184042,2024-02-11,False,260.0,False,False,True,67185588,1,False,1.0,2.0,True,48.84578,2.3311,4,1.0,2.0,3.0,76,231,4,3,0,5.0,False,1,1,0,0.2,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,253,0,581,44,133,1,95.97041,35.947407,40.725044,124.48557,97.51766,91.21094,97.711395,48.036697,37.430935,35.626778,96.34518,64.821884,96.437874,30.28859,95.27245,96.47666
50202956,2024-02-11,False,130.0,False,False,True,371810765,4,False,1.0,1.0,True,48.85744,2.30353,2,1.0,1.0,2.0,0,0,40,20,1,4.45,False,1,1,0,1.95,True,False,True,False,False,False,False,True,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,True,True,True,False,False,True,True,False,False,False,True,False,False,False,True,True,True,False,False,True,False,True,True,False,True,True,False,True,True,False,32,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,489,0,196,26,139,3,94.66181,86.870605,87.69338,100.35856,96.90706,90.41154,97.90277,87.928986,88.0944,86.69057,97.802284,86.405785,95.90476,87.55284,92.04869,98.353355
50253793,2024-02-11,True,91.0,False,False,True,88501476,2,False,1.0,6.0,True,48.87395,2.36951,3,1.5,1.0,1.0,1,134,4,1,0,3.5,True,1,1,0,0.24,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,13,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,723,0,620,18,99,2,94.51638,103.4418,102.919044,92.20554,96.017265,90.097176,96.26881,100.52145,104.46655,103.108574,97.83206,93.444084,96.03702,105.02156,92.05692,98.02582
50258526,2024-02-11,False,60.0,False,False,True,17289980,4,False,1.0,1.0,False,48.84429,2.45144,2,1.0,1.0,1.0,84,286,6,6,1,4.67,False,1,0,1,1.14,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,2,0,4,2,102,1,94.33733,115.66388,114.92001,86.22744,95.49111,89.61443,94.55935,109.79005,117.25656,114.92591,97.829475,98.75098,96.387596,117.96127,92.079704,97.87881
50345379,2024-02-11,False,60.0,False,False,True,21055222,1,False,1.0,2.0,True,48.89413,2.32283,2,1.0,1.0,1.0,0,0,4,0,0,4.0,True,1,1,0,0.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,11,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,605,0,267,36,76,1,94.36271,116.40785,115.77579,85.80824,95.43442,89.57516,94.3824,110.36479,118.04711,115.60315,97.76441,99.13522,96.41243,118.71889,92.065575,97.871185
