id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities
48519419,2024-03-12,False,100.0,False,False,False,353229673,1,False,2.0,2.0,True,48.86199,2.3575,4,1.0,1.0,1.0,0,0,1,0,0,3.0,False,1,1,0,0.07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1407,0,1138,21,111,0
48616132,2024-03-12,False,110.0,False,False,False,29014313,4,False,1.0,1.0,True,48.89234,2.33894,4,1.0,1.0,2.0,1,1,6,6,1,5.0,False,1,1,0,1.76,False,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,True,False,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,True,False,False,True,False,True,True,False,39,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,900,0,453,29,102,3
48634752,2024-03-12,False,125.0,False,False,False,10039674,1,False,1.0,1.0,True,48.85364,2.36282,2,1.0,0.0,1.0,1,162,9,9,0,4.67,False,1,1,0,0.93,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,False,True,False,False,False,True,True,False,True,False,True,36,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,593,1,643,31,128,3
48675079,2024-03-12,False,219.0,False,False,False,181294148,1,True,1.0,1.0,True,48.85263,2.33278,4,1.0,2.0,2.0,0,0,11,6,0,5.0,False,1,1,0,0.54,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,462,0,561,56,211,0
48680306,2024-03-12,False,97.0,False,False,False,19517118,4,False,2.0,3.0,True,48.88717,2.32789,3,1.0,1.0,1.0,0,0,1,1,0,5.0,True,1,1,0,0.65,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,14,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,702,0,710,32,88,1
48694116,2024-03-12,False,300.0,False,False,False,54177991,4,False,1.0,1.0,True,48.84427,2.33166,4,1.5,1.0,2.0,57,172,30,14,0,4.67,False,1,1,0,1.44,True,True,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,28,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,264,0,519,37,331,3
48745231,2024-03-11,True,55.0,False,False,False,379812893,2,False,2.0,3.0,True,48.83056,2.30371,1,1.0,0.0,1.0,0,192,0,0,0,0.0,False,1,1,0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,180,0,154,29,106,1
49269418,2024-03-12,True,335.0,False,False,False,27457672,3,False,9.0,14.0,True,48.87542,2.34281,4,1.0,2.0,2.0,25,251,15,15,0,4.67,False,9,9,0,1.26,True,False,True,False,False,True,False,True,False,True,False,False,True,True,True,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,30,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,871,0,1263,41,240,3
49333031,2024-03-12,False,230.0,False,False,False,4390107,2,False,1.0,4.0,True,48.8435,2.25927,4,2.0,3.0,3.0,7,30,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,188,0,98,21,192,2
49340556,2024-03-12,True,731.0,False,False,False,7971339,4,False,3.0,4.0,True,48.85684,2.32655,4,2.0,2.0,2.0,59,236,2,0,0,5.0,False,1,1,0,0.13,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,18,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,250,0,337,35,135,1
49352840,2024-03-12,False,54.0,False,False,False,361001914,1,False,1.0,1.0,True,48.89196,2.3302,2,1.0,1.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,547,0,466,27,117,0
49412639,2024-03-12,True,90.0,False,False,False,398544189,0,False,1.0,1.0,False,48.86421,2.34721,2,1.0,1.0,1.0,90,365,1,1,0,1.0,False,1,0,1,0.1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,13,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1285,0,1310,43,123,1
49441838,2024-03-12,False,75.0,False,False,False,83574685,1,False,2.0,2.0,True,48.8523,2.28992,2,1.0,0.0,1.0,0,0,2,0,0,5.0,False,2,2,0,0.1,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,435,0,238,20,145,2
49474279,2024-03-12,False,152.0,False,False,False,4777697,4,False,20.0,37.0,True,48.8538,2.35464,2,1.0,0.0,1.0,10,13,41,29,2,4.49,False,11,11,0,2.08,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,True,True,True,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,28,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,469,0,807,26,639,3
49474795,2024-03-12,False,65.0,False,False,False,103799569,2,False,1.0,1.0,True,48.86193,2.39884,2,1.0,0.0,1.0,1,1,19,7,1,4.95,False,1,1,0,0.86,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,291,0,204,22,81,1
49495089,2024-03-12,False,90.0,False,False,False,395599972,3,False,1.0,1.0,True,48.84088,2.35332,2,1.0,1.0,2.0,4,4,13,6,0,4.38,False,1,1,0,0.74,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,478,0,406,22,167,0
49612924,2024-03-12,True,110.0,False,False,False,8604207,3,False,2.0,2.0,True,48.83974,2.33103,2,1.0,1.0,1.0,3,153,0,0,0,0.0,False,1,1,0,0.0,False,False,True,False,False,False,False,True,False,True,False,True,True,True,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,235,0,423,36,188,3
49698903,2024-03-12,False,87.0,False,False,False,28075149,1,False,1.0,1.0,True,48.88909,2.35962,3,1.0,1.0,2.0,0,0,0,0,0,0.0,True,1,1,0,0.0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,False,True,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,528,0,262,21,71,3
49719232,2024-03-12,False,90.0,False,False,False,42937759,1,False,3.0,4.0,True,48.88538,2.33552,4,1.0,1.0,2.0,0,0,18,0,0,4.72,False,1,1,0,0.82,True,False,True,False,False,True,False,True,True,True,False,False,True,False,True,True,False,True,True,False,True,True,True,True,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,False,True,True,True,38,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1136,1,837,22,105,3
49786939,2024-03-12,False,350.0,False,False,False,2417296,1,False,1.0,1.0,False,48.86724,2.34566,4,1.0,3.0,3.0,36,126,1,1,0,5.0,False,1,1,0,0.12,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False,False,True,True,True,False,False,True,True,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,36,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1188,1,1529,35,100,3
49844842,2024-03-12,False,90.0,False,False,False,252528836,4,False,1.0,4.0,True,48.84617,2.38838,4,1.0,1.0,2.0,66,197,25,12,0,4.6,False,1,1,0,1.23,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,329,1,399,24,134,3
49848007,2024-03-12,True,299.0,False,False,False,13518535,1,False,1.0,1.0,True,48.862873,2.355489,3,1.0,1.0,1.0,72,347,0,0,0,0.0,False,1,1,0,0.0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1423,0,1230,32,136,1
49858609,2024-03-12,True,61.0,False,False,False,5015179,4,True,4.0,4.0,True,48.87998,2.33045,1,1.5,1.0,1.0,0,268,4,4,0,5.0,False,2,2,0,0.4,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,True,False,False,23,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,607,0,927,46,88,2
49923985,2024-03-12,False,100.0,False,False,False,15089946,2,False,1.0,1.0,True,48.86665,2.34731,2,1.0,1.0,1.0,31,42,16,9,1,4.38,False,1,1,0,0.76,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,22,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1522,0,1491,39,134,3
49927374,2024-03-12,True,230.0,False,False,False,8402850,4,True,1.0,2.0,True,48.8776,2.34301,4,1.0,1.0,2.0,21,200,33,28,3,4.7,True,1,1,0,1.85,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,True,False,False,True,True,False,False,True,False,True,True,False,False,True,True,True,True,False,False,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,True,False,38,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,954,1,1194,41,150,3
49939201,2024-03-12,True,590.0,False,False,False,183728032,4,True,8.0,8.0,True,48.88113,2.3271,2,1.0,1.0,1.0,88,363,0,0,0,0.0,True,8,0,1,0.0,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,True,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,True,False,True,True,False,True,False,True,27,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,554,3,803,51,438,0
49991926,2024-03-12,False,70.0,False,False,False,29489083,1,False,1.0,1.0,True,48.87363,2.38244,2,1.0,0.0,1.0,0,0,9,6,0,5.0,False,1,1,0,0.58,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,True,True,True,True,False,False,True,False,False,True,False,False,True,True,True,True,False,True,True,True,False,True,False,False,False,False,True,True,False,32,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,591,1,449,19,81,3
49998409,2024-03-12,False,140.0,False,False,False,156660949,2,False,1.0,2.0,True,48.85084,2.33258,1,1.0,1.0,1.0,82,82,24,15,0,4.42,False,1,0,1,1.38,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,17,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,377,0,598,60,429,1
50004468,2024-03-12,False,80.0,False,False,False,77149206,1,False,1.0,1.0,False,48.84179,2.26672,2,1.0,0.0,2.0,0,0,8,0,0,4.63,True,1,1,0,0.38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,174,0,129,28,126,2
50004668,2024-03-12,False,100.0,False,False,False,2380346,1,False,1.0,2.0,True,48.89289,2.37506,2,1.0,1.0,1.0,0,0,1,1,0,5.0,False,1,1,0,0.12,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,19,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,316,0,155,31,76,2
50007296,2024-03-12,False,60.0,False,False,False,37267472,1,False,1.0,1.0,False,48.83786,2.30059,2,1.0,0.0,1.0,0,0,24,0,0,4.83,True,1,1,0,1.11,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,363,0,276,35,192,0
50015052,2024-03-12,False,102.0,False,False,False,240709949,4,False,1.0,3.0,True,48.88749,2.34907,2,1.0,1.0,1.0,0,0,1,1,1,5.0,True,1,1,0,1.0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,19,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1251,0,561,28,113,2
50039465,2024-03-12,False,100.0,False,False,False,403603769,1,False,1.0,1.0,True,48.89103,2.34343,2,1.0,1.0,1.0,0,0,19,11,0,4.79,False,1,1,0,0.88,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1087,0,499,29,72,1
50041807,2024-03-12,False,50.0,False,False,False,359875479,1,False,1.0,1.0,True,48.88513,2.31003,2,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,321,0,365,35,101,0
50042499,2024-03-12,False,140.0,False,False,False,10073352,4,False,1.0,2.0,True,48.8832,2.29794,2,1.0,1.0,1.0,22,22,15,9,1,4.87,True,1,1,0,0.9,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,327,0,293,39,87,1
50058153,2024-03-11,False,175.0,False,False,False,215675691,3,False,1.0,1.0,True,48.82715,2.33486,4,2.0,3.0,4.0,12,12,11,11,2,5.0,False,1,1,0,1.37,True,False,True,False,False,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,True,False,True,True,True,False,True,False,False,False,True,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,False,True,False,True,True,False,False,True,False,True,True,False,True,41,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,207,1,176,11,93,3
50059388,2024-03-12,False,121.0,False,False,False,10120283,1,True,1.0,1.0,True,48.86439,2.35199,2,1.0,1.0,1.0,0,0,18,13,0,4.89,False,1,1,0,0.85,False,False,True,True,True,True,False,True,False,False,False,True,True,True,True,False,True,True,True,False,True,True,False,True,True,True,True,True,False,False,True,True,False,True,True,False,True,True,False,True,True,True,False,False,True,True,False,True,False,True,True,False,False,True,False,False,True,False,True,True,False,True,True,True,42,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1530,2,1305,39,152,3
50111970,2024-03-12,False,115.0,False,False,False,2865933,4,True,2.0,5.0,True,48.84121,2.33246,2,1.0,1.0,1.0,1,40,11,4,1,4.91,False,1,1,0,0.55,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,246,0,430,39,181,1
50145890,2024-03-12,False,70.0,False,False,False,82035059,3,True,1.0,1.0,True,48.89372,2.32429,2,1.0,1.0,1.0,18,18,23,16,0,4.96,False,1,1,0,1.1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,23,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,655,0,300,34,64,2
50162070,2024-03-12,False,58.0,False,False,False,269737537,4,False,1.0,1.0,True,48.87252,2.40233,2,1.0,1.0,1.0,2,2,10,7,0,4.7,False,1,1,0,0.51,False,False,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False,True,True,True,True,False,False,True,True,True,False,True,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,False,True,False,True,False,True,True,True,False,True,True,False,True,True,True,44,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,301,1,141,28,92,3
50166332,2024-03-12,False,89.0,False,False,False,404869067,1,False,1.0,1.0,True,48.88174,2.28482,2,1.0,0.0,1.0,0,0,4,0,0,4.5,False,1,1,0,0.19,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,174,0,199,31,430,1
50196332,2024-03-12,False,90.0,False,False,False,1029633,4,False,2.0,2.0,True,48.84769,2.34814,2,1.0,0.0,1.0,12,61,31,16,0,4.29,False,1,1,0,1.47,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,498,0,678,33,321,3
50205955,2024-03-12,False,202.0,False,False,False,97386215,1,False,2.0,2.0,True,48.85785,2.37883,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,2,1,1,0.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,True,True,False,False,False,True,False,False,True,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,831,0,802,22,76,3
50239462,2024-03-12,False,120.0,False,False,False,117684746,2,False,1.0,1.0,True,48.85977,2.34936,2,1.0,1.0,1.0,0,0,3,1,0,4.67,False,1,1,0,0.15,False,False,True,True,False,False,False,True,False,True,False,True,False,True,True,True,True,True,True,False,False,False,False,True,True,True,True,False,False,False,True,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,32,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,888,0,1172,73,345,3
50244306,2024-03-12,False,85.0,False,False,False,229575562,1,False,2.0,2.0,True,48.8593,2.3771,4,1.0,1.0,1.0,0,0,3,0,0,5.0,False,1,1,0,0.14,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,835,0,864,21,92,1
