id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities
43841239,2024-02-11,False,70.0,False,False,True,43685378,1,False,1.0,1.0,True,48.89123,2.37626,3,1.0,1.0,1.0,0,0,3,0,0,4.67,False,1,1,0,0.1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,403,0,187,18,67,0
43848561,2024-02-11,True,170.0,False,False,True,342049066,4,False,4.0,4.0,False,48.858118,2.370969,1,1.5,1.0,1.0,81,326,0,0,0,0.0,True,4,0,4,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,732,0,873,20,192,0
43848673,2024-02-11,True,130.0,False,False,True,342049066,4,False,4.0,4.0,False,48.858118,2.370969,1,1.5,1.0,1.0,83,324,2,1,0,4.5,True,4,0,4,0.07,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,732,0,873,20,192,0
43848979,2024-02-11,True,250.0,False,False,True,342049066,4,False,4.0,4.0,False,48.858118,2.370969,1,1.5,1.0,1.0,66,291,2,0,0,5.0,True,4,0,4,0.07,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,732,0,873,20,192,0
43857091,2024-02-11,False,80.0,False,False,True,40106680,4,False,1.0,1.0,True,48.87114,2.3935,2,1.0,0.0,1.0,13,37,22,17,2,4.73,False,1,1,0,1.14,True,False,True,False,False,False,False,True,True,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,25,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,518,0,258,18,106,3
43860189,2024-02-11,True,120.0,False,False,True,101742917,1,False,1.0,1.0,True,48.84006,2.40491,3,1.0,1.0,1.0,89,364,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,178,0,120,21,72,0
43861505,2024-02-11,True,75.0,False,False,True,240666011,4,False,3.0,3.0,True,48.87303,2.38353,2,1.0,1.0,1.0,90,365,38,0,0,4.63,True,3,1,2,1.17,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,13,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,599,0,431,21,347,2
43878170,2024-02-11,False,86.0,False,False,True,38438184,4,False,1.0,8.0,True,48.86473,2.37304,2,1.0,0.0,1.0,1,1,18,9,0,4.56,False,1,1,0,0.87,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,858,0,814,26,88,3
43878674,2024-02-11,True,359.0,False,False,True,299473430,1,False,1.0,1.0,True,48.87042,2.31041,4,2.0,1.0,1.0,90,365,0,0,0,0.0,True,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,305,0,377,34,229,0
43888508,2024-02-11,False,30.0,False,False,True,212883450,1,False,2.0,2.0,True,48.88518,2.38734,1,1.0,1.0,1.0,0,0,0,0,0,0.0,True,2,0,2,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,269,0,152,15,60,0
43895634,2024-02-11,False,250.0,False,False,True,36536466,4,False,3.0,5.0,True,48.87473,2.30768,3,1.0,1.0,2.0,5,33,14,9,3,4.79,False,1,1,0,0.44,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,False,38,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,306,1,406,21,154,3
43905924,2024-02-11,False,187.0,False,False,True,351480545,4,False,1.0,1.0,False,48.883595,2.320139,6,1.0,3.0,4.0,0,0,6,5,0,4.83,False,1,1,0,0.19,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,14,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,589,0,554,31,99,1
43909134,2024-02-11,False,521.0,False,False,True,351513072,1,False,1.0,1.0,False,48.82846,2.38006,2,1.0,1.0,1.0,89,89,0,0,0,0.0,True,1,0,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,35,0,146,34,120,0
43921397,2024-02-11,False,45.0,False,False,True,67918417,1,False,1.0,1.0,True,48.87693,2.37449,2,1.0,1.0,1.0,0,0,4,0,0,4.75,False,1,1,0,0.12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,568,0,433,17,78,0
43963729,2024-02-11,False,79.0,False,False,True,16664995,1,False,2.0,6.0,True,48.8675,2.40357,2,1.0,1.0,1.0,90,90,0,0,0,0.0,False,2,2,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,351,0,125,24,94,0
43969785,2024-02-11,False,112.0,False,False,True,10093909,4,False,2.0,3.0,True,48.88835,2.35464,4,1.0,1.0,2.0,20,20,14,14,1,4.57,False,1,1,0,2.2,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,False,True,False,24,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,618,0,383,23,100,3
44015205,2024-02-11,True,50.0,False,False,True,152587078,1,False,1.0,2.0,True,48.85512,2.4054,1,1.0,1.0,1.0,83,358,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,321,0,172,24,105,0
44043875,2024-02-11,False,69.0,False,False,True,87676421,1,False,1.0,1.0,True,48.8409,2.26064,2,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,267,0,91,27,67,0
44049322,2024-02-11,False,218.0,False,False,True,664869,1,False,3.0,5.0,True,48.86066,2.36352,4,2.0,1.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,979,0,939,20,158,0
44055734,2024-02-11,False,156.0,False,False,True,346867579,4,False,1.0,1.0,True,48.84986,2.36492,4,2.0,1.0,1.0,29,172,51,35,2,4.18,False,1,1,0,1.65,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,21,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,295,0,597,26,163,2
44057150,2024-02-11,False,350.0,False,False,True,53077227,1,False,1.0,1.0,True,48.86816,2.34834,3,1.0,1.0,1.0,88,88,0,0,0,0.0,True,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1672,0,1540,34,99,0
44079906,2024-02-10,False,59.0,False,False,True,14918629,1,False,2.0,3.0,False,48.86571,2.39646,2,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,379,0,207,23,65,0
44092562,2024-02-11,False,600.0,False,False,True,344477789,4,True,7.0,7.0,False,48.85594,2.35734,4,1.0,2.0,3.0,17,99,20,18,2,4.8,True,7,7,0,1.01,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,True,True,True,True,False,False,False,30,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,802,1,854,23,259,3
44093156,2024-02-11,False,600.0,False,False,True,344477789,4,True,7.0,7.0,False,48.85642,2.35645,2,1.0,0.0,1.0,0,0,0,0,0,0.0,True,7,7,0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,True,True,True,True,False,False,False,30,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,882,1,922,29,232,3
44094712,2024-02-11,False,150.0,False,False,True,164622638,3,False,1.0,1.0,True,48.87549,2.38253,5,1.0,2.0,4.0,2,6,2,2,0,5.0,True,1,1,0,0.24,False,False,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,True,True,True,True,False,True,True,True,False,False,True,False,False,True,True,True,True,False,True,False,True,True,False,False,True,False,True,True,False,False,39,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,560,1,341,21,145,3
44109330,2024-02-10,False,129.0,False,False,True,9576861,4,True,1.0,1.0,True,48.89444,2.35008,4,1.0,2.0,2.0,6,15,17,7,0,4.94,False,1,1,0,0.55,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,13,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,593,0,285,26,83,2
44125682,2024-02-11,False,280.0,False,False,True,351486679,1,False,1.0,1.0,True,48.88318,2.36598,3,1.0,1.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,499,2,311,39,105,0
44174529,2024-02-11,False,64.0,False,False,True,19038534,1,False,1.0,1.0,True,48.89186,2.38444,2,1.0,0.0,2.0,0,0,12,6,0,4.75,False,1,1,0,0.5,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,16,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,280,1,174,9,135,2
44241294,2024-02-11,False,79.0,False,False,True,36383063,1,False,1.0,1.0,False,48.8487,2.29884,2,1.0,0.0,1.0,0,0,0,0,0,0.0,True,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,506,0,297,26,127,0
44242848,2024-02-11,False,102.0,False,False,True,44415980,4,True,1.0,2.0,False,48.86139,2.3495,4,1.0,1.0,2.0,0,0,20,14,0,4.9,False,1,1,0,0.63,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1155,0,1116,62,187,0
44302322,2024-02-11,True,163.0,False,False,True,101696854,2,True,1.0,1.0,True,48.89473,2.33487,3,1.0,1.0,1.0,17,197,54,30,1,4.93,False,1,1,0,1.7,True,False,True,False,False,False,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,True,True,True,True,True,False,False,True,True,False,False,False,True,False,False,True,False,True,43,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,522,0,302,29,100,3
44332775,2024-02-11,True,100.0,False,False,True,3038642,1,False,1.0,1.0,True,48.86067,2.36901,3,1.0,1.0,1.0,90,365,1,0,0,1.0,False,1,1,0,0.05,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,733,0,943,28,195,0
44371017,2024-02-11,False,54.0,False,False,True,285584290,1,False,1.0,2.0,False,48.88301,2.31508,2,1.0,0.0,1.0,90,90,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,484,0,478,29,95,0
44373339,2024-02-11,False,67.0,False,False,True,358010509,4,False,1.0,1.0,True,48.86478,2.35696,2,1.0,0.0,2.0,14,26,1,0,0,4.0,False,1,1,0,0.03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1474,0,1271,36,181,1
44425576,2024-02-11,False,95.0,False,False,True,354021181,4,True,1.0,2.0,True,48.89238,2.34875,2,1.0,1.0,1.0,69,159,73,40,0,4.79,True,1,0,1,2.37,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,16,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,995,0,347,27,235,2
44441224,2024-02-11,False,100.0,False,False,True,358987790,4,False,1.0,1.0,True,48.8688122,2.3478833,2,1.0,1.0,1.0,22,22,2,2,0,3.0,True,1,1,0,0.26,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1560,0,1557,36,169,0
44459055,2024-02-11,False,260.0,False,False,True,100513,2,True,3.0,4.0,True,48.87347,2.34371,4,1.0,1.0,2.0,49,283,4,3,0,5.0,False,2,2,0,0.28,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,17,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,769,0,1348,37,189,3
44470399,2024-02-11,False,263.0,False,False,True,358993591,1,False,1.0,1.0,True,48.85125,2.39178,4,1.0,1.0,1.0,0,0,23,4,0,4.74,False,1,1,0,1.08,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,True,True,True,False,False,False,False,False,True,False,27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,545,0,415,29,375,3
44475822,2024-02-11,False,90.0,False,False,True,39540982,4,True,1.0,1.0,True,48.84661,2.40299,4,1.0,1.0,2.0,3,3,36,12,1,4.97,False,1,1,0,1.15,False,False,True,True,False,False,True,True,False,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,True,False,False,True,False,False,True,True,True,True,False,False,True,True,False,True,False,True,True,False,True,True,False,34,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,200,0,192,27,89,3
44501770,2024-02-11,False,75.0,False,False,True,152677093,1,False,1.0,1.0,True,48.86554,2.36056,2,1.0,1.0,1.0,0,0,1,0,0,5.0,False,1,1,0,0.03,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1286,0,1145,40,253,1
44517536,2024-02-11,False,75.0,False,False,True,323324249,4,False,1.0,1.0,True,48.89424,2.33983,2,1.0,1.0,2.0,0,0,8,6,0,4.88,False,1,1,0,0.3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,19,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,830,1,351,34,98,3
44525300,2024-02-11,True,260.0,False,False,True,245995677,4,False,2.0,3.0,True,48.85393,2.33444,4,2.0,2.0,3.0,63,277,17,10,0,4.29,False,2,2,0,0.79,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,572,0,607,45,236,0
44554540,2024-02-11,False,100.0,False,False,True,188023299,1,False,1.0,2.0,False,48.88636,2.38598,4,1.5,2.0,3.0,0,0,6,6,0,4.17,False,1,1,0,0.62,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,14,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,298,0,169,19,76,1
44607309,2024-02-11,True,69.0,False,False,True,267824165,1,False,1.0,1.0,True,48.86972,2.38205,4,1.0,0.0,2.0,90,365,0,0,0,0.0,False,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,704,0,570,15,60,0
44638913,2024-02-11,False,205.0,False,False,True,165231851,1,False,1.0,1.0,True,48.873135,2.3762043,2,1.0,1.0,1.0,15,24,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,True,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,False,True,True,False,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,False,False,False,False,True,False,True,True,True,True,True,True,False,False,False,True,True,False,True,False,False,38,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,732,1,558,15,129,3
